userId,movieId,timestamp,title,genres
21,41566,1468113305,"Chronicles of Narnia: The Lion, the Witch and the Wardrobe, The (2005)",Adventure|Children|Fantasy
21,49272,1418063254,Casino Royale (2006),Action|Adventure|Thriller
21,52973,1418846853,Knocked Up (2007),Comedy|Drama|Romance
21,69844,1412967862,Harry Potter and the Half-Blood Prince (2009),Adventure|Fantasy|Mystery|Romance|IMAX
21,72998,1418847046,Avatar (2009),Action|Adventure|Sci-Fi|IMAX
21,81845,1418846865,"King's Speech, The (2010)",Drama
22,253,1268726368,Interview with the Vampire: The Vampire Chronicles (1994),Drama|Horror
22,1042,1268726053,That Thing You Do! (1996),Comedy|Drama
22,2541,1268726085,Cruel Intentions (1999),Drama
22,3210,1268726113,Fast Times at Ridgemont High (1982),Comedy|Drama|Romance
22,3481,1268726778,High Fidelity (2000),Comedy|Drama|Romance
22,3489,1268726106,Hook (1991),Adventure|Comedy|Fantasy
22,3578,1268727393,Gladiator (2000),Action|Adventure|Drama
22,3751,1268727157,Chicken Run (2000),Animation|Children|Comedy
22,3911,1268726837,Best in Show (2000),Comedy
22,3949,1268726317,Requiem for a Dream (2000),Drama
22,3996,1268726758,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",Action|Drama|Romance
22,4226,1268726490,Memento (2000),Mystery|Thriller
22,4306,1268727454,Shrek (2001),Adventure|Animation|Children|Comedy|Fantasy|Romance
22,4848,1268726967,Mulholland Drive (2001),Crime|Drama|Film-Noir|Mystery|Thriller
22,4979,1268726990,"Royal Tenenbaums, The (2001)",Comedy|Drama
22,5418,1268727381,"Bourne Identity, The (2002)",Action|Mystery|Thriller
22,5669,1268726814,Bowling for Columbine (2002),Documentary
22,5902,1268726753,Adaptation (2002),Comedy|Drama|Romance
22,6874,1268726782,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller
22,8798,1268726866,Collateral (2004),Action|Crime|Drama|Thriller
22,33004,1268726235,"Hitchhiker's Guide to the Galaxy, The (2005)",Adventure|Comedy|Sci-Fi
22,48780,1268726262,"Prestige, The (2006)",Drama|Mystery|Sci-Fi|Thriller
22,54286,1268727289,"Bourne Ultimatum, The (2007)",Action|Crime|Thriller
22,54503,1268727474,Superbad (2007),Comedy
22,55820,1268726559,No Country for Old Men (2007),Crime|Drama
22,68954,1268726512,Up (2009),Adventure|Animation|Children|Drama
22,69757,1268726748,(500) Days of Summer (2009),Comedy|Drama|Romance
23,1036,1107342203,Die Hard (1988),Action|Crime|Thriller
23,1206,1107341571,"Clockwork Orange, A (1971)",Crime|Drama|Sci-Fi|Thriller
23,1221,1107163341,"Godfather: Part II, The (1974)",Crime|Drama
23,1252,1107163719,Chinatown (1974),Crime|Film-Noir|Mystery|Thriller
23,4226,1107163706,Memento (2000),Mystery|Thriller
23,8636,1107162817,Spider-Man 2 (2004),Action|Adventure|Sci-Fi|IMAX
24,50,1458942023,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
24,316,1458941812,Stargate (1994),Action|Adventure|Sci-Fi
24,356,1458940987,Forrest Gump (1994),Comedy|Drama|Romance|War
24,608,1458942040,Fargo (1996),Comedy|Crime|Drama|Thriller
24,780,1458942032,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller
24,1220,1458941742,"Blues Brothers, The (1980)",Action|Comedy|Musical
24,1246,1458942000,Dead Poets Society (1989),Drama
24,1396,1458941841,Sneakers (1992),Action|Comedy|Crime|Drama|Sci-Fi
24,1639,1458941213,Chasing Amy (1997),Comedy|Drama|Romance
24,1784,1458940984,As Good as It Gets (1997),Comedy|Drama|Romance
24,2028,1458941924,Saving Private Ryan (1998),Action|Drama|War
24,2115,1458941695,Indiana Jones and the Temple of Doom (1984),Action|Adventure|Fantasy
24,3147,1458941985,"Green Mile, The (1999)",Crime|Drama
24,4027,1458941850,"O Brother, Where Art Thou? (2000)",Adventure|Comedy|Crime
24,33679,1458941855,Mr. & Mrs. Smith (2005),Action|Adventure|Comedy|Romance
24,134130,1458941964,The Martian (2015),Adventure|Drama|Sci-Fi
24,134853,1458941969,Inside Out (2015),Adventure|Animation|Children|Comedy|Drama|Fantasy
27,2,962685711,Jumanji (1995),Adventure|Children|Fantasy
27,480,962685912,Jurassic Park (1993),Action|Adventure|Sci-Fi|Thriller
27,673,962685762,Space Jam (1996),Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi
27,736,962685941,Twister (1996),Action|Adventure|Romance|Thriller
27,920,962686447,Gone with the Wind (1939),Drama|Romance|War
27,1101,965150230,Top Gun (1986),Action|Romance
27,1200,962686447,Aliens (1986),Action|Adventure|Horror|Sci-Fi
27,1210,962684909,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
27,2085,965149586,101 Dalmatians (One Hundred and One Dalmatians) (1961),Adventure|Animation|Children
27,2161,965149969,"NeverEnding Story, The (1984)",Adventure|Children|Fantasy
27,2355,962685318,"Bug's Life, A (1998)",Adventure|Animation|Children|Comedy
27,2529,965149571,Planet of the Apes (1968),Action|Drama|Sci-Fi
27,3471,962686637,Close Encounters of the Third Kind (1977),Adventure|Drama|Sci-Fi
27,3751,962685032,Chicken Run (2000),Animation|Children|Comedy
28,32,1234335329,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller
28,47,1235975946,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
28,50,1234337966,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
28,62,1242290542,Mr. Holland's Opus (1995),Drama
28,95,1234516201,Broken Arrow (1996),Action|Adventure|Thriller
28,224,1234334917,Don Juan DeMarco (1995),Comedy|Drama|Romance
28,253,1242033136,Interview with the Vampire: The Vampire Chronicles (1994),Drama|Horror
28,318,1234338000,"Shawshank Redemption, The (1994)",Crime|Drama
28,337,1242031731,What's Eating Gilbert Grape (1993),Drama
28,353,1242033139,"Crow, The (1994)",Action|Crime|Fantasy|Thriller
28,553,1242032366,Tombstone (1993),Action|Drama|Western
28,1089,1234338253,Reservoir Dogs (1992),Crime|Mystery|Thriller
28,1198,1234569517,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure
28,1208,1234516758,Apocalypse Now (1979),Action|Drama|War
28,1214,1234338454,Alien (1979),Horror|Sci-Fi
28,1266,1234338735,Unforgiven (1992),Drama|Western
28,1371,1234334902,Star Trek: The Motion Picture (1979),Adventure|Sci-Fi
28,1584,1242290563,Contact (1997),Drama|Sci-Fi
28,1625,1242032374,"Game, The (1997)",Drama|Mystery|Thriller
28,1641,1242290294,"Full Monty, The (1997)",Comedy|Drama
28,1732,1242031360,"Big Lebowski, The (1998)",Comedy|Crime
28,1748,1277001863,Dark City (1998),Adventure|Film-Noir|Sci-Fi|Thriller
28,1884,1242032351,Fear and Loathing in Las Vegas (1998),Adventure|Comedy|Drama
28,1994,1234334964,Poltergeist (1982),Horror|Thriller
28,2193,1234337742,Willow (1988),Action|Adventure|Fantasy
28,2194,1234338803,"Untouchables, The (1987)",Action|Crime|Drama
28,2701,1234516443,Wild Wild West (1999),Action|Comedy|Sci-Fi|Western
28,2763,1242290637,"Thomas Crown Affair, The (1999)",Action|Mystery
28,2959,1234338005,Fight Club (1999),Action|Crime|Drama|Thriller
28,3535,1242033133,American Psycho (2000),Crime|Horror|Mystery|Thriller
28,3578,1234515839,Gladiator (2000),Action|Adventure|Drama
28,3994,1242290656,Unbreakable (2000),Drama|Sci-Fi
28,3996,1234515852,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",Action|Drama|Romance
28,4011,1234338576,Snatch (2000),Comedy|Crime|Thriller
28,4223,1242032494,Enemy at the Gates (2001),Drama|War
28,5956,1242290554,Gangs of New York (2002),Crime|Drama
28,6502,1234572111,28 Days Later (2002),Action|Horror|Sci-Fi
28,6539,1242031882,Pirates of the Caribbean: The Curse of the Black Pearl (2003),Action|Adventure|Comedy|Fantasy
28,6807,1243837639,Monty Python's The Meaning of Life (1983),Comedy
28,7153,1234338343,"Lord of the Rings: The Return of the King, The (2003)",Action|Adventure|Drama|Fantasy
28,7438,1234341377,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller
28,7458,1234516149,Troy (2004),Action|Adventure|Drama|War
28,8798,1234340436,Collateral (2004),Action|Crime|Drama|Thriller
28,33794,1234338148,Batman Begins (2005),Action|Crime|IMAX
28,48774,1234335493,Children of Men (2006),Action|Adventure|Drama|Sci-Fi|Thriller
28,55247,1234338544,Into the Wild (2007),Action|Adventure|Drama
28,55820,1234338039,No Country for Old Men (2007),Crime|Drama
28,59369,1234338711,Taken (2008),Action|Crime|Drama|Thriller
28,63082,1234337982,Slumdog Millionaire (2008),Crime|Drama|Romance
28,64614,1234570126,Gran Torino (2008),Crime|Drama
28,70286,1277001890,District 9 (2009),Mystery|Sci-Fi|Thriller
28,72998,1277001853,Avatar (2009),Action|Adventure|Sci-Fi|IMAX
29,150,1362016794,Apollo 13 (1995),Adventure|Drama|IMAX
29,750,1310788122,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Comedy|War
29,1242,1307908267,Glory (1989),Drama|War
29,1250,1308024986,"Bridge on the River Kwai, The (1957)",Adventure|Drama|War
29,1617,1315262432,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
29,3578,1362016881,Gladiator (2000),Action|Adventure|Drama
29,55820,1308084198,No Country for Old Men (2007),Crime|Drama
29,81845,1307907049,"King's Speech, The (2010)",Drama
31,1,850466616,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
31,10,850467366,GoldenEye (1995),Action|Adventure|Thriller
31,25,850466616,Leaving Las Vegas (1995),Drama|Romance
31,141,850466616,"Birdcage, The (1996)",Comedy
31,733,850466642,"Rock, The (1996)",Action|Adventure|Thriller
31,784,850466810,"Cable Guy, The (1996)",Comedy|Thriller
31,912,850467425,Casablanca (1942),Drama|Romance
31,1214,850467425,Alien (1979),Horror|Sci-Fi
31,1265,850467444,Groundhog Day (1993),Comedy|Fantasy|Romance
31,1356,850466719,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi|Thriller
32,1,856736119,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
32,21,856737002,Get Shorty (1995),Comedy|Crime|Thriller
32,25,856736119,Leaving Las Vegas (1995),Drama|Romance
32,62,856736119,Mr. Holland's Opus (1995),Drama
32,282,856737338,Nell (1994),Drama
32,353,856737270,"Crow, The (1994)",Action|Crime|Fantasy|Thriller
32,357,856737165,Four Weddings and a Funeral (1994),Comedy|Romance
32,440,856737270,Dave (1993),Comedy|Romance
32,471,856737165,"Hudsucker Proxy, The (1994)",Comedy
32,529,856737044,Searching for Bobby Fischer (1993),Drama
32,593,856737081,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller
32,786,856736173,Eraser (1996),Action|Drama|Thriller
32,1036,856737338,Die Hard (1988),Action|Crime|Thriller
32,1080,856737165,Monty Python's Life of Brian (1979),Comedy
32,1367,856736374,101 Dalmatians (1996),Adventure|Children|Comedy
32,1393,856736374,Jerry Maguire (1996),Drama|Romance
33,17,939654828,Sense and Sensibility (1995),Drama|Romance
33,34,939646940,Babe (1995),Children|Drama
33,339,939719385,While You Were Sleeping (1995),Comedy|Romance
33,356,939654815,Forrest Gump (1994),Comedy|Drama|Romance|War
33,588,939646939,Aladdin (1992),Adventure|Animation|Children|Comedy|Musical
33,593,939647370,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller
33,1210,939647873,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
33,1213,939646865,Goodfellas (1990),Crime|Drama
33,1393,939654896,Jerry Maguire (1996),Drama|Romance
33,1610,939646982,"Hunt for Red October, The (1990)",Action|Adventure|Thriller
33,1923,939647016,There's Something About Mary (1998),Comedy|Romance
33,2080,940422746,Lady and the Tramp (1955),Animation|Children|Comedy|Romance
33,2087,940422746,Peter Pan (1953),Animation|Children|Fantasy|Musical
33,2762,939646424,"Sixth Sense, The (1999)",Drama|Horror|Mystery
34,10,1162048773,GoldenEye (1995),Action|Adventure|Thriller
34,356,1162049069,Forrest Gump (1994),Comedy|Drama|Romance|War
34,780,1162050135,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller
34,1527,1162048875,"Fifth Element, The (1997)",Action|Adventure|Comedy|Sci-Fi
34,2006,1162047985,"Mask of Zorro, The (1998)",Action|Comedy|Romance
34,2324,1162233253,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama|Romance|War
34,2762,1162050482,"Sixth Sense, The (1999)",Drama|Horror|Mystery
34,3489,1168811503,Hook (1991),Adventure|Comedy|Fantasy
34,4306,1162048723,Shrek (2001),Adventure|Animation|Children|Comedy|Fantasy|Romance
34,4720,1162049097,"Others, The (2001)",Drama|Horror|Mystery|Thriller
34,5349,1162048858,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller
34,5459,1162048159,Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2) (2002),Action|Comedy|Sci-Fi
34,6333,1162048745,X2: X-Men United (2003),Action|Adventure|Sci-Fi|Thriller
34,6711,1162049178,Lost in Translation (2003),Comedy|Drama|Romance
34,6934,1162048208,"Matrix Revolutions, The (2003)",Action|Adventure|Sci-Fi|Thriller|IMAX
34,7438,1162048087,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller
36,919,1100803557,"Wizard of Oz, The (1939)",Adventure|Children|Fantasy|Musical
36,1094,1100803388,"Crying Game, The (1992)",Drama|Romance|Thriller
36,1262,1100803705,"Great Escape, The (1963)",Action|Adventure|Drama|War
36,1358,1100803352,Sling Blade (1996),Drama
36,1617,1100803546,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
36,4995,1100803560,"Beautiful Mind, A (2001)",Drama|Romance
38,17,841341494,Sense and Sensibility (1995),Drama|Romance
38,21,841341362,Get Shorty (1995),Comedy|Crime|Thriller
38,50,841341362,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
38,223,841341650,Clerks (1994),Comedy
38,318,841341249,"Shawshank Redemption, The (1994)",Crime|Drama
38,355,841341650,"Flintstones, The (1994)",Children|Comedy|Fantasy
38,368,841341598,Maverick (1994),Adventure|Comedy|Western
38,457,841341220,"Fugitive, The (1993)",Thriller
38,466,841341698,Hot Shots! Part Deux (1993),Action|Comedy|War
38,480,841341296,Jurassic Park (1993),Action|Adventure|Sci-Fi|Thriller
38,485,841341650,Last Action Hero (1993),Action|Adventure|Comedy|Fantasy
38,597,841341384,Pretty Woman (1990),Comedy|Romance
39,364,974788976,"Lion King, The (1994)",Adventure|Animation|Children|Drama|Musical|IMAX
39,594,974788841,Snow White and the Seven Dwarfs (1937),Animation|Children|Drama|Fantasy|Musical
39,596,974788629,Pinocchio (1940),Animation|Children|Fantasy|Musical
39,608,974788126,Fargo (1996),Comedy|Crime|Drama|Thriller
39,858,974789111,"Godfather, The (1972)",Crime|Drama
39,1282,974788629,Fantasia (1940),Animation|Children|Fantasy|Musical
39,1500,974789727,Grosse Pointe Blank (1997),Comedy|Crime|Romance
39,1610,974788126,"Hunt for Red October, The (1990)",Action|Adventure|Thriller
39,1617,974788030,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
39,2078,974788976,"Jungle Book, The (1967)",Animation|Children|Comedy|Musical
39,2174,974789854,Beetlejuice (1988),Comedy|Fantasy
39,2692,974789111,Run Lola Run (Lola rennt) (1998),Action|Crime
39,2762,974788030,"Sixth Sense, The (1999)",Drama|Horror|Mystery
39,2858,974788291,American Beauty (1999),Drama|Romance
39,2987,974788841,Who Framed Roger Rabbit? (1988),Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery
39,3911,974788481,Best in Show (2000),Comedy
40,44,832059393,Mortal Kombat (1995),Action|Adventure|Fantasy
40,48,832059371,Pocahontas (1995),Animation|Children|Drama|Musical|Romance
40,150,832058854,Apollo 13 (1995),Adventure|Drama|IMAX
40,173,832059273,Judge Dredd (1995),Action|Crime|Sci-Fi
40,186,832059273,Nine Months (1995),Comedy|Romance
40,296,832058854,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
40,318,832058930,"Shawshank Redemption, The (1994)",Crime|Drama
40,329,832058930,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
40,367,832059676,"Mask, The (1994)",Action|Comedy|Crime|Fantasy
40,440,832059716,Dave (1993),Comedy|Romance
40,509,832059716,"Piano, The (1993)",Drama|Romance
40,553,832059273,Tombstone (1993),Action|Drama|Western
40,592,832058854,Batman (1989),Action|Crime|Thriller
40,595,832058930,Beauty and the Beast (1991),Animation|Children|Fantasy|Musical|Romance|IMAX
41,288,1459367592,Natural Born Killers (1994),Action|Crime|Thriller
41,380,1459367498,True Lies (1994),Action|Adventure|Comedy|Romance|Thriller
41,593,1458933734,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller
41,608,1458939466,Fargo (1996),Comedy|Crime|Drama|Thriller
41,920,1458939112,Gone with the Wind (1939),Drama|Romance|War
41,1089,1459367458,Reservoir Dogs (1992),Crime|Mystery|Thriller
41,1097,1459367688,E.T. the Extra-Terrestrial (1982),Children|Drama|Sci-Fi
41,1307,1458938964,When Harry Met Sally... (1989),Comedy|Romance
41,1682,1458938835,"Truman Show, The (1998)",Comedy|Drama|Sci-Fi
41,1704,1459367527,Good Will Hunting (1997),Drama|Romance
41,1721,1458939738,Titanic (1997),Drama|Romance
41,2268,1459367652,"Few Good Men, A (1992)",Crime|Drama|Thriller
41,2571,1459367665,"Matrix, The (1999)",Action|Sci-Fi|Thriller
41,2692,1458939534,Run Lola Run (Lola rennt) (1998),Action|Crime
41,3408,1458938915,Erin Brockovich (2000),Drama
41,5377,1458938982,About a Boy (2002),Comedy|Drama|Romance
41,5618,1458939566,Spirited Away (Sen to Chihiro no kamikakushi) (2001),Adventure|Animation|Fantasy
41,5952,1459367614,"Lord of the Rings: The Two Towers, The (2002)",Adventure|Fantasy
41,6870,1459367573,Mystic River (2003),Crime|Drama|Mystery
41,7438,1458939502,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller
41,8874,1459368422,Shaun of the Dead (2004),Comedy|Horror
41,47099,1459367548,"Pursuit of Happyness, The (2006)",Drama
41,48394,1458933746,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",Drama|Fantasy|Thriller
41,56367,1458939544,Juno (2007),Comedy|Drama|Romance
41,57669,1459367544,In Bruges (2008),Comedy|Crime|Drama|Thriller
41,68954,1458938821,Up (2009),Adventure|Animation|Children|Drama
41,69122,1459367594,"Hangover, The (2009)",Comedy|Crime
41,99114,1458933737,Django Unchained (2012),Action|Drama|Western
42,21,996219086,Get Shorty (1995),Comedy|Crime|Thriller
42,95,996214545,Broken Arrow (1996),Action|Adventure|Thriller
42,104,996219699,Happy Gilmore (1996),Comedy
42,161,996218708,Crimson Tide (1995),Drama|Thriller|War
42,165,996216316,Die Hard: With a Vengeance (1995),Action|Crime|Thriller
42,231,996220872,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
42,260,996261559,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
42,333,996214446,Tommy Boy (1995),Comedy
42,356,996218222,Forrest Gump (1994),Comedy|Drama|Romance|War
42,368,996219212,Maverick (1994),Adventure|Comedy|Western
42,434,996221164,Cliffhanger (1993),Action|Adventure|Thriller
42,592,996258232,Batman (1989),Action|Crime|Thriller
42,1101,996213578,Top Gun (1986),Action|Romance
42,1196,996215831,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi
42,1213,996214157,Goodfellas (1990),Crime|Drama
42,1270,996258052,Back to the Future (1985),Adventure|Comedy|Sci-Fi
42,1285,996258536,Heathers (1989),Comedy
42,1302,996258272,Field of Dreams (1989),Children|Drama|Fantasy
42,1307,996258165,When Harry Met Sally... (1989),Comedy|Romance
42,1393,996218988,Jerry Maguire (1996),Drama|Romance
42,1500,996218348,Grosse Pointe Blank (1997),Comedy|Crime|Romance
42,1722,996219061,Tomorrow Never Dies (1997),Action|Adventure|Thriller
42,2081,996258536,"Little Mermaid, The (1989)",Animation|Children|Comedy|Musical|Romance
42,2194,996258165,"Untouchables, The (1987)",Action|Crime|Drama
42,2294,996218757,Antz (1998),Adventure|Animation|Children|Comedy|Fantasy
42,2694,996262184,Big Daddy (1999),Comedy
42,2706,996220196,American Pie (1999),Comedy|Romance
42,2712,996216316,Eyes Wide Shut (1999),Drama|Mystery|Thriller
42,2724,996262592,Runaway Bride (1999),Comedy|Romance
42,2763,996214184,"Thomas Crown Affair, The (1999)",Action|Mystery
42,2890,996218615,Three Kings (1999),Action|Adventure|Comedy|Drama|War
42,2918,996258118,Ferris Bueller's Day Off (1986),Comedy
